latin	label	prediction
chhuree	छुरी	छुरी
dredger	ड्रेजर	ड्रेजर
jayke	जायके	जायके
man	मैन	मन
vadak	वादक	वादक
pipra	पिपरा	पीप्रा
naukri	नोकरी	नौकरी
benwar	बेंवर	बेनवार
insurance	इंश्योरेंस	इनस्लूंस
peelepan	पीलेपन	पीलेपन
lakeer	लकीर	लकीर
bakuu	बाकू	बकूू
parishadiy	परिषदीय	परिशददीय
lingbhed	लिंगभेद	लिंगभेद
registan	रेगिस्तान	रेजिस्तान
fogat	फोगाट	फोगत
dhari	धारी	धारी
maap	माप	माप
lbdh	लब्ध	लल्भद
atke	अटके	आटके
sametti	समेटती	समेटी
suneeti	सुनीति	सुनीतिि
sabhaen	सभाएं	सभाएं
vitark	वितर्क	वितरकक
rodrigo	रोड्रिगो	रोड़रोग
chatunshkoniy	चतुष्कोणीय	चतुनंकक्शिय
badhata	बढ़ाता	बढ़ता
okalahoma	ओकलाहोमा	ओकलहामा
amuk	अमुक	अमुक
deepn	दीपन	दीपन
bhugata	भुगता	भूगता
chowk	चौक	चोक
masaledar	मसालेदार	मसलेदार
jwaron	ज्वारों	ज्वारों
bagabani	बागबानी	बगाबनी
raak	राक	राक
rugan	रुग्ण	रुग्ण
lakshmidhar	लक्ष्मीधर	लक्ष्मीधार
jeevraaj	जीवराज	जीवराज
bangbandhu	बंगबंधु	बंगबंधु
tired	टायर्ड	तिरेडड
sthool	स्थूल	स्थूल
dah	दाह	दह
swarthparak	स्वार्थपरक	स्वर्थारपकर
prashasnik	प्रशासनिक	प्रशासनिक
pahnati	पहनाती	पहनती
mithya	मिथ्या	मिथ्य
neat	नीट	नीट
ukranian	यूक्रेनियन	उक्राणियां
batalvi	बटालवी	बतलवी
lakshyon	लक्ष्यों	लक्ष्यों
tip	टिप	टिप
virechan	विरेचन	विरेचन
reja	रेजा	रेजा
fode	फोड़े	फोड़
sharabon	शराबों	शरबों
vyavdhan	व्यवधान	व्यवधान
denevaali	देनेवाली	देनेवाली
nirdharit	निर्धारित	निर्धारित
bhairo	भैरो	भैरो
swecha	स्वेच्छा	स्वेच्छा
manjilen	मंजिलें	मंजीलें
apaardarshi	अपारदर्शी	अपररर्शी
ratanpur	रतनपुर	रत्नपुर
prathmik	प्राथमिक	प्राथममिक
jaydayal	जयदयाल	जयदयाल
kundal	कुंडल	कुंडल
aset	असेट	असेट
shabana	शबाना	शबनना
sabhaein	सभाएं	सभाएं
afroz	अफरोज	अफ्रोज़
lindbhed	लिंगभेद	लिंदभेद
adharit	आधारित	अधारित
alii	अली	एली
nasim	नसीम	नसीम
mahkane	महकने	महकाने
chatagaon	चटगांव	चतगागाओं
dhunai	धुनाई	धुनाई
vicharakon	विचारकों	विचारकों
jayalalithaa	जयललिता	जयललिथा
manga	मांगा	मंगा
rollers	रोलर्स	रॉलर्स
unthak	अनथक	उंथक
adhyaynrat	अध्ययनरत	अध्ययार्त
munaf	मुनाफ	मूनफ
doranda	डोरंडा	डोरंडाा
paheliyaan	पहेलियां	पहेलियां
drager	ड्रेजर	ड्रेजर
patavaari	पटवारी	पतवारी
samanvayaka	समन्वयक	समन्वयाक्
aajmana	आजमाना	आजमाना
sankhyayen	संख्याएं	संख्यायाए
urvarakon	उर्वरकों	उर्वारकों
rental	रेंटल	रेंटल
dealership	डीलरशिप	देलरशिप
siera	सिएरा	सियरा
vigyani	विज्ञानी	विज्ञानी
singhde	सिंघाड़े	सिंहड़े
sunega	सुनेगा	सुनेगा
brigadier	ब्रिगेडियर	ब्रिगडीर
ranapur	रानापुर	रणापुर
ganpati	गणपति	गणपती
swaroopon	स्वरुपों	स्वरूपों
parleron	पार्लरों	पार्लरों
ninties	नाइनटीज	निंटीज
jin	जीन	जिन
aavritti	आवृत्ति	आवृत्तिि
dampattiyon	दंपतियों	दंपत्तियों
sanjeevan	संजीवन	संजीवन
piki	पिकी	पीकीी
julmon	जुल्मों	जुल्मों
parikhaen	परीक्षाएं	परिक्ाएं
kaping	कपिंग	कापिंग
uniyal	उनियाल	यूनियाल
tirthatan	तीर्थाटन	तीर्थतान
labelling	लेबलिंग	लेबिलिंग
siswa	सिसवा	सिस्वाा
suja	सूजा	सुजा
gulshan	गुलशन	गुलशान
saptkraanti	सप्तक्रांति	सप्तकर्णतिी
tapmano	तापमानों	तापमानों
isayiyon	ईसाइयों	ईसाययों
jutee	जुटी	जुती
girati	गिरती	गिरती
nishpaap	निष्पाप	निष्पाप
shriram	श्रीराम	श्रीराम
tapuon	टापुओं	तपुओं
muth	मूठ	मूठ
suken	सुजेन	सुकें
dabholkar	दाभोलकर	दाभोलककर
kushan	कुषाण	कुशन
sataane	सताने	सताने
avaigyanik	अवैज्ञानिक	अवैग्यानिक
mejban	मेज़बान	मेजबान
claris	क्लेरिस	क्लारिस
fusion	फ्यूजन	फूसियों
khat	खत	खत
urfa	उर्फ	उर्फाा
byaawa	ब्यावर	ब्यावा
deepan	दीपन	दीपन
bewkufana	बेवकूफाना	बेवकुफनाा
yashpal	यशपाल	यश्पल
chaplusi	चापलूसी	चपलुसी
icc	आइसीसी	आईसीसी
kap	कप	काप
saltanat	सल्तनत	साल्टानत
alankaaron	अलंकारों	अलंकारों
prapaton	प्रपातों	प्रपतों
bosaan	बोसान	बोसान
sarsaa	सरसा	सरसा
khaaskar	ख़ासकर	खास्कर
amaanat	अमानत	अमानत
dhokhebaj	धोखेबाज	धोखेबाज
badhaon	बाधाओं	बढ़ाओं
formic	फार्मिक	फॉर्मिकस
weldor	वेल्डर	वेल्डर
darra	दर्रा	डररा
poshit	पोषित	पोषित
shawn	शॉन	शान
langada	लंगड़ा	लंगाड़ा
ikaiyon	इकाईयों	इकाइयों
namkin	नमकीन	नामकीन
yatraein	यात्राएं	यात्राएं
gaye	गए	गाये
theni	थेनी	ठेनी
bandhati	बंधती	बंधाती
dikhaai	दिखाई	दिखाई
bakhshne	बख्शने	बख्षेन
bhusvami	भूस्वामी	भूस्वामी
matthe	मत्थे	मत्थे
vanshvaad	वंशवाद	वंश्वाद
lakshya	लक्ष्य	लक्ष्य
sisva	सिसवा	सिस्वाा
bewakoofaanaa	बेवकूफाना	बेवकूपना
girjaghar	गिरजाघर	गिरजगाघर
jhalakti	झलकती	झलकतिि
pihaani	पिहानी	पिहानी
bulletin	बुलेटिन	बुलेटिं
subhaay	सुभाय	सुभाय
lahalhati	लहलहाती	लहलाहिती
augustustine	अगस्टाइन	अगस्ट्रस्टन
avashist	अवशिष्ट	अवशिष्ट
niptaaraa	निपटारा	निपटारा
maanga	मांगा	मांगा
daravani	डरावनी	दरवानी
vidhansabhaein	विधानसभाएं	विधानस्ाानी
augusta	अगस्ता	अगस्ता
sweccha	स्वेच्छा	स्वेच्छा
sunaseer	सुनासीर	सुनीीर
bim	बीम	बीम
jenni	जेनी	जेन्नी
vidyaon	विद्याओं	विद्याओं
