latin	label	prediction
manzilein	मंजिलें	मंजीलें
bahawalpur	बहावलपुर	बहवालपुर
prabodhini	प्रबोधिनी	प्रबोधिनी
ghumakkdi	घुमक्कड़ी	घुमक्कड़ी
aabru	आबरू	आब्रू
palmonari	पल्मोनरी	पालमोनारी
tuesday	ट्यूजडे	टुयेस्डे
saabah	साबाह	साबह
kanika	कणिका	काणिका
parshad	पार्षद	परशाद
dayitv	दायित्व	दययत्व
mhapran	महाप्राण	महाप्रण
abbott	एबट	अब्बोत
jajamau	जाजमऊ	जजमाऊ
khinchakar	खिंचकर	खिंचककार
paradheen	पराधीन	पराधीन
manjilein	मंजिलें	मंजीलें
kush	कुश	कुश
sabhayen	सभाएं	सभाएं
jivan	जीवन	जीवन
bhaate	भाते	भाते
bandhate	बांधते	बंधाते
ranapur	रानापुर	रणपपुर
durdhara	दरदरा	दुर्धरा
asamanjasy	असामंजस्य	असमांजस्य
praharak	प्रहारक	प्रहररक
less	लैस	लेस
rukate	रुकते	रुकते
bahav	बहाव	बहव
patachep	पटाक्षेप	पटाेप
vyvhargat	व्यवहारगत	व्यवहर्गत
racreation	रिक्रिएशन	रेक्येशन
bhate	भाते	भाते
letakar	लेटकर	लेटकार
jai	जय	जाई
mathe	माथे	माठे
form	फार्म	फोर्म
vyaktigat	व्यक्तिगत	व्यक्तिगत
aapka	आपका	आपका
premi	प्रेमी	प्रेमी
kocchi	कोच्चि	कोची
shakir	शाकिर	शाकीर
suiyan	सूइयां	सूयियां
nipatara	निपटारा	निपटारा
dayityon	दायित्वों	दयित्यों
shelling	शेलिंग	शेलिंगग
bhoogol	भूगोल	भूगोल
poshit	पोषित	पोषितट
arthon	अर्थों	अर्थों
adain	एडेन	आदान
sajan	साजन	सजन
lahlahaati	लहलहाती	लहलहाती
nakam	नाकाम	नकम
vincent	विंसेंट	विंसेंट
jaatiyon	जातियों	जातियों
matsyavtar	मत्स्यावतार	मत्स्यवत्र
jagayega	जगाएगा	जगाएगा
ashariri	अशरीरी	अशरीरी
nichalaa	निचला	निचला
adhiik	अधीक	अधिक
vinit	विनीत	विनितट
dinank	दिनांक	दिनंक
rambharosey	रामभरोसे	रामभरोसे
tejaji	तेजाजी	तेजाजी
karyakartaon	कार्यकर्ताओं	कार्यकर्ताओं
palaari	पलारी	पलारी
bhulata	भूलता	भूलता
addon	अड्डों	अद्दों
shahdara	शहादरा	शहहदरा
uthaapatak	उठापटक	उठापतक
bakhshane	बख्शने	बख्शने
jasper	जैस्पर	जसप्र
keynote	कीनोट	केनोते
murmur	मरमर	मुरमूर
awaazon	आवाज़ों	आवाजों
chhuptaa	छुपता	छुप्ता
sankhyaein	संख्याएं	संख्याएं
shaun	शॉन	शौन
vishnu	विष्णु	विष्णु
tapuon	टापुओं	तापूंओ
association	एसोसिएशन	एसोसिएशन
padha	पढ़ा	पढ़ा
jalbhraav	जलभराव	जलभराव
baithate	बैठते	बैठते
bag	बीएजी	बाग
ruby	रुबी	रूबी
kamaljeet	कमलजीत	कमलजीत
dhiryavan	धैर्यवान	धीर्यवान
machano	मचानों	मचनो
aswabhavik	अस्वभाविक	अस्वाभाविक
awashist	अवशिष्ट	अवशिष्ट
bekaaboo	बेकाबू	बेकाबू
tremasik	त्रैमासिक	ट्रेमासिक
sharabon	शराबों	शरबों
plan	प्लेन	प्लैन
sund	सूंड़	सुंड
rate	रेत	रते
bharate	भरते	भरतते
dikhai	दिखाईं	दिखाई
denewaali	देनेवाली	देनेवाली
theaters	थिएटर्स	थीटर्स
chikhali	चिखली	चिखली
shrimati	श्रीमति	श्रीमति
vishhin	विषहीन	विषिन
pik	पिक	पिक
nirdeshikaa	निर्देशिका	निर्देशिका
winter	विंटर	विंटर
gujara	गुजारा	गुजराा
shmadan	शमादान	शमदान
barsa	बरसा	बरसा
thengaa	ठेंगा	ठेंगा
sarahind	सरहिंद	सरहींद
upneta	उपनेता	उपनेता
arya	आर्य	आर्य
wadali	वडाली	वादली
khastaur	ख़ासतौर	खस्तौर
fode	फोड़े	फोड
dose	डोज	डोस
bhulataa	भूलता	भुलता
idol	आइडल	इडोल
aakhet	आखेट	आखेत
sapate	सपाटे	सपते
pisaai	पिसाई	पिसाई
junagarh	जूनागढ	जुनागढ़
roya	रोया	रोया
rajon	राजों	राजों
mohana	मोहाना	मोहना
poker	पोकर	पोकर
spell	स्पेल	स्पेल
bagiyon	बागियों	बागियों
spear	स्पीयर	स्पीयर
chor	चोर	चोर
vyavadhan	व्यवधान	व्यवधान
mum	मम	मुम
sanskar	संस्कार	संस्कार
crick	क्रिक	क्रिक
farmion	फर्मिऑन	फरमियों
gowmutra	गौमूत्र	गोमुत्त्र
dhandhany	धनधान्य	धंधन्य
pushpon	पुष्पों	पुष्पों
khajarana	खजराना	खजजराना
nirbaadh	निर्बाध	निर्बाध
suba	सूबा	सूबा
tankar	टंकार	टंकर
peranormal	पैरानॉर्मल	पररोनोर्मल
aagaa	आग़ा	आगा
dikhaee	दिखाईं	दिखाई
melanin	मेलानिन	मेलननिन
garjana	गर्जना	गरजाना
ropane	रोपने	रोपने
barahamasi	बारहमासी	बरहहमसी
kanblon	कंबलों	कांबलों
suriname	सूरीनाम	सूरीनमे
tuglak	तुगलक	तुग्लाक
zawar	जावर	जवार
dhaga	धागा	ढागा
davidson	डेविडसन	डवविडसन
ajmeedh	अजमीढ़	अजमीध
pehni	पहनी	पहनी
jua	जुए	जुआ
ravle	रावले	रवले
marwar	मारवाड़	मारवार
chhalla	छल्ला	छल्ला
jitod	जीतोड़	जितोड़
kapolkalpana	कपोलकल्पना	कपोलकाल्पना
dadreva	ददरेवा	दाद्रवा
adhik	अधीक	आधिक
around	अराउंड	आराउंड
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
bangbhang	बंगभंग	बंगभाग
andhapan	अंधापन	अंधापन
durgun	दुर्गुण	दुर्गुण
grenite	ग्रेनाइट	ग्रेनीट
dhatana	धटना	ढातना
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
roopak	रूपक	रूपक
font	फॉन्ट	फॉन्ट
batalvi	बटालवी	बतलवी
xm	एक्सएम	एकएसएम
aviva	अवीवा	अविवा
aulakh	औलख	औलाख
kaushal	कौशल	कौशल
tapoowo	टापुओं	टपूओ
kasim	कासिम	कसिम
saanketika	सांकेतिक	सांकेतिका
bule	बुले	बुले
bharni	भरनी	भरणी
bayern	बायर्न	बैयरन
rodrigo	रोड्रिगो	रोडरिगो
spma	सोमा	स्प्मा
nazarandaaz	नजरंदाज	नज़रंदाज़
